study_id,user_id,evaluation_uuid,evaluation_code,session_code,session_uuid,start_date,end_date,is_finished,model_code,platform,os_version,version_number,algo_version,feature_id,feature_name,feature_value,feature_unit,feature_type,feature_min,feature_max
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,9e05f103-49ec-4d01-90d7-81abf47a7150,cps,konectomDaily,4973a1ba-1995-4536-aadf-0b1df510c874,1589618261326,1589618384325,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5267307692307693,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,55b07d6b-0d28-4a2f-a75e-38d548171fbc,cps,konectomDaily,a437e976-8772-4c59-a8ee-38ed6159631d,1590307742739,1590307864281,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5488076923076923,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,7a47e244-b4ef-4f5b-b141-04d1b3de85f5,cps,konectomDaily,cb01e1f5-9b78-4157-9bb1-1feda2b4877d,1590080419432,1590080540333,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5270384615384616,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,d623df72-2369-4fe7-8a7f-5862cddef5d5,cps,konectomDaily,4f0a90a8-63b5-49c3-af56-3b34f91a892d,1589356382810,1589356506643,False,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.6500434782608696,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,0f2f4b7f-d83a-4ff4-9eab-94c68fff67fd,cps,konectomDaily,32942a25-04ca-4e50-8e8d-86ecbbdd397b,1591118528488,1591118649404,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5333846153846153,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,cc8e39c9-f5c8-4f01-b09c-421d9bb628bc,cps,konectomDaily,64ecdc17-5338-40b9-9bcb-da7fa43a8436,1589291603738,1589291756147,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5653600000000001,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,1c82dd97-3fd7-454b-9da8-94e581208b5c,cps,konectomDaily,6c05bf5e-40c6-4f24-a87c-2e78b9113546,1590858551293,1590858672030,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5292307692307693,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,f0c718ad-08fb-454b-bad9-d0d7703a4fcb,cps,konectomDaily,b73311b2-a02f-455e-b272-0926c0e39dc7,1589451925736,1589452047684,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5509615384615385,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,af94b5d8-f111-4f98-bc23-5429f1e6b248,cps,konectomDaily,1aceee3c-7395-4572-b23b-b903561d0adc,1590915103479,1590915223953,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.5087777777777778,s,float64,,
,4f96b3927ec780c373277094a01bb664a6bb67ca71b77296474a10f3a7ad36df,f847238d-b0ca-452c-8e25-7cef4b7b1ff6,cps,konectomDaily,6bdcda46-bb8d-4ab8-8edc-0628b9e7c825,1589883673697,1589883795431,True,iPhone10,6,iOS.13.5,0.2.7,0.0.14,CPS-dtd-rt-mean-01,Cognitive Processing Speed test digit-to-digit mean reaction_time,0.536423076923077,s,float64,,
